iter	AUC	Logloss
0	0.7941279806	0.675797796
1	0.8066793252	0.6590061221
2	0.8188909556	0.6432283307
3	0.819654344	0.6287645435
4	0.8209834922	0.6159300738
5	0.8215221266	0.6031861778
6	0.821790798	0.5920581957
7	0.8216616291	0.5822307152
8	0.8236882895	0.5713234561
9	0.8249076442	0.561898425
10	0.8253636105	0.5531644717
11	0.8245162624	0.545689381
12	0.8243651347	0.5386017471
13	0.8250600636	0.5323053578
14	0.8283151205	0.5252454869
15	0.830495492	0.5180875286
16	0.8321721047	0.5113440868
17	0.8330762872	0.5055952123
18	0.8342478493	0.4998804863
19	0.8351817407	0.4948229365
20	0.8355356635	0.4900839203
21	0.8363649281	0.4856876329
22	0.8368816038	0.4817448454
23	0.8372510269	0.477662796
24	0.8378025782	0.4747779246
25	0.8380841665	0.4715657942
26	0.8387894288	0.4686460533
27	0.8389043892	0.465611863
28	0.8390529334	0.4630108246
29	0.8393797308	0.4601537314
30	0.8396225684	0.4573090152
31	0.8397517373	0.4552909881
32	0.8403110388	0.4528970218
33	0.8409065075	0.4513362415
34	0.8413237232	0.4497101335
35	0.8416905629	0.4481796275
36	0.8422330724	0.4460489285
37	0.8426154124	0.444174266
38	0.8427988323	0.4431201582
39	0.8432289648	0.441434331
40	0.8433142163	0.4400180489
41	0.8436526389	0.4385872474
42	0.8439161435	0.4372783083
43	0.8441861066	0.4361528286
44	0.844018187	0.4351815651
45	0.8440698546	0.434501017
46	0.8442171071	0.4334583327
47	0.8442765248	0.4324496271
48	0.8444418611	0.4316504343
49	0.844454778	0.4309716826
50	0.8446769485	0.4301187265
51	0.8448887856	0.4290580227
52	0.8448061174	0.428369943
53	0.8448810354	0.4276735633
54	0.8447932005	0.4271891872
55	0.8449275362	0.4263754858
56	0.8448913689	0.4259973112
57	0.8447260327	0.4255963533
58	0.8447751169	0.4251830433
59	0.8448190343	0.4247993128
60	0.8448112842	0.4243739309
61	0.8450127877	0.4239934919
62	0.8450954558	0.4236951224
63	0.8450592885	0.4234376065
64	0.8451884575	0.4230893636
65	0.8452272081	0.4227485124
66	0.8452065411	0.4224187944
67	0.845294376	0.4218259459
68	0.8453589604	0.4215999265
69	0.8451936242	0.421521143
70	0.8451703738	0.421308114
71	0.8449456199	0.421289929
72	0.8449378697	0.4210511203
73	0.8449714537	0.4207806925
74	0.8450024542	0.4207128667
75	0.8452039577	0.4204456046
76	0.8451109561	0.4202609796
77	0.8452117079	0.4199540409
78	0.8451316231	0.4198481506
79	0.8450877057	0.4197089504
80	0.8451858741	0.4194971911
81	0.8452323749	0.4192177427
82	0.8452297915	0.4192194108
83	0.8451729572	0.4190752407
84	0.8454777959	0.4187663228
85	0.8455372136	0.4185341968
86	0.8453873776	0.418504482
87	0.845369294	0.4185075704
88	0.8453925444	0.4182989878
89	0.8454829626	0.418158679
90	0.8454597122	0.4179769838
91	0.8456121315	0.4177149778
92	0.8456922163	0.417557582
93	0.8456224651	0.4174875804
94	0.8456818828	0.4172457326
95	0.8456715493	0.4172140582
96	0.845697383	0.4171490351
97	0.8457425922	0.4170001659
98	0.8457606758	0.4168676477
99	0.8457839262	0.4168117793
100	0.845789093	0.416617622
101	0.8458924281	0.4163594164
102	0.8459570126	0.4162159051
103	0.845980263	0.4161875972
104	0.8459905965	0.4160681336
105	0.8460835981	0.4159483784
106	0.8461559327	0.4157824951
107	0.8461145987	0.415780813
108	0.8461404325	0.4157297054
109	0.8460784314	0.4156806434
110	0.8461094319	0.4155511255
111	0.8461998502	0.4154678764
112	0.8462231006	0.4154469351
113	0.8462256839	0.4153958504
114	0.8461740164	0.4154099328
115	0.8462334341	0.4153109455
116	0.8464323542	0.4151766234
117	0.8466726084	0.4149914242
118	0.8466700251	0.4150158512
119	0.8466906921	0.4149196048
120	0.8469128626	0.4146867312
121	0.8469722803	0.4145292349
122	0.8469877806	0.4145202641
123	0.846936113	0.414510207
124	0.8470136144	0.4142935882
125	0.8470342814	0.414299924
126	0.8471582836	0.4142030929
127	0.8471324498	0.4141579438
128	0.8473287866	0.4140520102
129	0.8473649539	0.4140086018
130	0.8473933711	0.4137751619
131	0.8474166215	0.4138635421
132	0.8472797024	0.4138715982
133	0.8472461185	0.4138489771
134	0.8472099512	0.4138908279
135	0.8473675373	0.4137579312
136	0.8473365367	0.4137689541
137	0.8472642021	0.4138068136
138	0.8473546204	0.4136874064
139	0.8473546204	0.413687408
140	0.8473649539	0.4136534375
141	0.8473959544	0.4136131173
142	0.8474708724	0.413591478
143	0.847372704	0.4135944455
144	0.8474088713	0.4135574898
145	0.8474812059	0.4134477622
146	0.8474760392	0.4134424542
147	0.8474760392	0.4134422127
148	0.8474372885	0.4134538638
149	0.8474631223	0.4134495794
150	0.84752254	0.4134295164
151	0.8474915394	0.4133922379
152	0.8475380402	0.4133169477
153	0.8475173732	0.4132874184
154	0.8474992896	0.4132856506
155	0.8475251234	0.4133216515
156	0.8475302901	0.4133485909
157	0.8475070397	0.4133382297
158	0.8475406236	0.4132667245
159	0.8475535405	0.4132891855
160	0.8476026247	0.4132496006
161	0.8476155416	0.4132244899
