iter	AUC	Logloss
0	0.8225012271	0.6735210114
1	0.8239660027	0.6559367248
2	0.8301725697	0.639489011
3	0.8270802656	0.624035112
4	0.8295525588	0.6101284739
5	0.8310237929	0.5973372301
6	0.8347464414	0.5844018553
7	0.837084399	0.5724214146
8	0.8378645793	0.5612855044
9	0.8392983544	0.5519823407
10	0.8392776874	0.5425901097
11	0.8388436798	0.5342350549
12	0.8391149345	0.5261630888
13	0.8388888889	0.5191809724
14	0.8398602392	0.5131629153
15	0.8405655016	0.5069013882
16	0.8402903717	0.5009080371
17	0.8403045803	0.4955275892
18	0.8410640936	0.4907237221
19	0.8411932625	0.4877263181
20	0.8418300654	0.4828462813
21	0.8425185357	0.4792164715
22	0.8429370431	0.4756879741
23	0.842854375	0.4722605795
24	0.8435118448	0.4683443614
25	0.8431927975	0.4657295057
26	0.843407218	0.4629689394
27	0.8432754657	0.4600024633
28	0.8434511354	0.4577452673
29	0.8434123847	0.4556531854
30	0.8436345553	0.4536948037
31	0.8440091452	0.4515740559
32	0.8437017231	0.4496401313
33	0.8440130202	0.4479406571
34	0.844038854	0.44624586
35	0.8442816916	0.444203791
36	0.8445658632	0.4430349746
37	0.844612364	0.4416189222
38	0.8447622	0.4406386242
39	0.8448991191	0.4390781258
40	0.84495337	0.4378603628
41	0.8454209615	0.4363423048
42	0.8457115916	0.4349276633
43	0.8458071766	0.4342048826
44	0.8460345139	0.4333744189
45	0.8464840218	0.4321578714
46	0.8468327779	0.4310950575
47	0.8471557002	0.429941164
48	0.8475612907	0.4287762929
49	0.8479513808	0.427651594
50	0.8481089669	0.4270788764
51	0.8479927149	0.4265545819
52	0.8482329691	0.4257990746
53	0.8483259707	0.4251131127
54	0.8484628898	0.4244126295
55	0.848553308	0.423864416
56	0.848840063	0.4233081361
57	0.8488168126	0.4229243159
58	0.8489162727	0.4224146593
59	0.8487793536	0.4220397312
60	0.8489601901	0.4216739887
61	0.8488930223	0.4213054867
62	0.8490816089	0.4206371438
63	0.8492469452	0.4201820685
64	0.8496370353	0.4193764932
65	0.8496861195	0.4190712339
66	0.8499909582	0.4184689184
67	0.8498540391	0.4182003357
68	0.8499082901	0.4179787743
69	0.8501769614	0.41744335
70	0.8503552145	0.4170690892
71	0.85066522	0.4165748582
72	0.8507504715	0.4162226222
73	0.8506368028	0.4160707299
74	0.8506703867	0.4159474566
75	0.8506135524	0.4157331942
76	0.8505541347	0.415513779
77	0.850685887	0.41521448
78	0.8507362629	0.4149769681
79	0.8507853471	0.4146761845
80	0.8509274329	0.4145408861
81	0.8508576817	0.4143386472
82	0.8510669353	0.4140557087
83	0.8512064378	0.4138973394
84	0.8512296882	0.4137414412
85	0.8513123563	0.413622933
86	0.8515112764	0.4133571712
87	0.8515241933	0.4131432438
88	0.8517515307	0.4127860744
89	0.8518135317	0.4126945395
90	0.8519814513	0.4123180727
