iter	AUC	Logloss
0	0.8035586039	0.6739240825
1	0.811635537	0.656663572
2	0.8166524581	0.64053184
3	0.8147704668	0.6266816162
4	0.8146477563	0.6127561126
5	0.8133664006	0.6027629612
6	0.8122942985	0.5929021701
7	0.8125229275	0.5831188286
8	0.8131313131	0.5730376418
9	0.8124441344	0.5654936656
10	0.8129801855	0.5581493079
11	0.8137216151	0.5494573381
12	0.8179079801	0.5407084611
13	0.8205326927	0.532664647
14	0.8233007828	0.5244732701
15	0.8254553205	0.5172835334
16	0.8271577669	0.5114363587
17	0.8279004883	0.5054015215
18	0.8294802242	0.4993291529
19	0.8297669793	0.4950328711
20	0.8304386577	0.4905851233
21	0.8307460797	0.4858530596
22	0.8313841742	0.4815075872
23	0.8317678059	0.4773759121
24	0.8322806066	0.4731858562
25	0.8328928673	0.4701080671
26	0.833313958	0.4676802826
27	0.8336652975	0.4650341659
28	0.8341096386	0.4620614059
29	0.8345436462	0.4590821342
30	0.834876902	0.4567439898
31	0.8351571986	0.4546050954
32	0.8354646206	0.4525039829
33	0.8357797928	0.4504488158
34	0.8359606293	0.4491783061
35	0.8362241339	0.447458301
36	0.8361815082	0.4458534692
37	0.8364140122	0.4445936638
38	0.8365664316	0.4431510417
39	0.8364811801	0.4422205184
40	0.8366710584	0.4409743827
41	0.8368816038	0.4398455165
42	0.8369436048	0.4388761854
43	0.837067607	0.437959886
44	0.8371011909	0.4370644806
45	0.8371464001	0.4362106341
46	0.8371076494	0.4357227978
47	0.837275569	0.4348153508
48	0.8373763208	0.434189058
49	0.8370947325	0.4337531033
50	0.8371334832	0.4334435797
51	0.8371024826	0.4330204269
52	0.8369423132	0.4324784541
53	0.837084399	0.4318114366
54	0.8371360665	0.4313951196
55	0.8372807357	0.4308205099
56	0.83752099	0.4303116314
57	0.8376837428	0.4297597027
58	0.8375959079	0.4295017826
59	0.8375881578	0.4291513514
60	0.8375700741	0.4289201286
61	0.837753494	0.4285706248
62	0.8379188302	0.4281054677
63	0.8381410008	0.4276627186
64	0.8382805032	0.4272936002
65	0.8382598362	0.4270073848
66	0.8383450877	0.4266403526
67	0.8383993387	0.4263489311
68	0.8383915885	0.4261424864
69	0.8386783435	0.4258154944
70	0.83866801	0.4256556275
71	0.8387325945	0.4253843981
72	0.838742928	0.4251704602
73	0.8387416363	0.4249866935
74	0.8388346379	0.4248210654
75	0.8388165543	0.4247887626
76	0.838821721	0.4246971296
77	0.8388708052	0.4245226706
78	0.8389289313	0.4243696671
79	0.8389315146	0.4242937299
80	0.8389056808	0.4242366565
81	0.8390425999	0.4240882537
82	0.8391278514	0.4238742086
83	0.8391717688	0.4238447897
84	0.8393345217	0.4236677426
85	0.8392802707	0.4236195466
86	0.8392776874	0.4235698649
87	0.8392699372	0.4234821919
88	0.839391356	0.4233148782
89	0.8393577721	0.4232995138
90	0.8393086879	0.4233043002
91	0.8395024413	0.4231414936
92	0.8394042729	0.4231550301
93	0.8394275233	0.423120147
94	0.839541192	0.4230741653
95	0.8394895244	0.4230543055
96	0.839466274	0.4229580063
97	0.8395179416	0.422892041
98	0.839486941	0.4228801547
99	0.8395489421	0.422859861
100	0.8393861893	0.4229181323
101	0.8393086879	0.422954886
102	0.8392699372	0.4229456019
103	0.8393216048	0.4229237918
104	0.8393112713	0.4228975779
105	0.8394197732	0.422861908
106	0.8394404402	0.4228107889
107	0.8394404402	0.4228092285
108	0.8394275233	0.4228126113
109	0.839370689	0.4228711135
110	0.8391717688	0.4229263394
111	0.8392311865	0.4229161093
112	0.8393267716	0.4228342521
113	0.8392234364	0.4229244774
114	0.8390555168	0.4230181371
115	0.8391071844	0.4229695525
116	0.8392053528	0.4229604707
117	0.83905035	0.4230100221
118	0.8389573484	0.4231127201
119	0.8388436798	0.4232026153
120	0.8388462631	0.4231980499
121	0.8389056808	0.4231298812
122	0.8390322664	0.4230896765
123	0.8391407683	0.4230512458
124	0.8391278514	0.4230234151
125	0.8391898525	0.4229972541
126	0.8392234364	0.4229528786
127	0.8393345217	0.4228573143
128	0.8393086879	0.4228732609
129	0.8393448552	0.4227963854
130	0.8393086879	0.4228307404
131	0.8392931876	0.4228586557
132	0.8392725206	0.422878897
133	0.8391872691	0.4229435531
134	0.8392053528	0.4228919588
135	0.8390942675	0.4228846095
136	0.8390813506	0.4229221494
137	0.8391898525	0.422841476
138	0.8392234364	0.4228639588
139	0.8392776874	0.4227346749
140	0.8392983544	0.4227455912
141	0.8393422718	0.4227324086
142	0.8393887726	0.4227208413
143	0.8395127748	0.4226222506
144	0.8394946912	0.4226108387
145	0.8395179416	0.4226308707
146	0.8395179416	0.422630622
