iter	AUC	Logloss
0	0.8142305407	0.6739722984
1	0.8226278127	0.6566262255
2	0.8212069545	0.6412238088
3	0.8247242243	0.6261480235
4	0.8244865535	0.6128576814
5	0.8251349815	0.6016719374
6	0.8290772172	0.5900829159
7	0.8323141905	0.5790776312
8	0.8341148053	0.568424164
9	0.8351959493	0.5583434528
10	0.8356661242	0.5491813824
11	0.8355550389	0.5413487149
12	0.8356919579	0.5341503133
13	0.8365703066	0.5268028876
14	0.8374111964	0.5200179892
15	0.8376617841	0.5141733024
16	0.8378929965	0.5089200102
17	0.8382469193	0.5043162506
18	0.8379601643	0.4997682651
19	0.8379356222	0.4952882983
20	0.8381461676	0.4905623231
21	0.8383476711	0.4865268164
22	0.8387041773	0.4827313865
23	0.8387945956	0.4792480025
24	0.8393112713	0.4752736869
25	0.8392182697	0.4722803492
26	0.8390813506	0.4705441284
27	0.8389534734	0.4673688404
28	0.8389973908	0.4656227191
29	0.838892764	0.4632571494
30	0.8389780154	0.461344059
31	0.8389211811	0.4598129099
32	0.8393177297	0.4574969867
33	0.8398524891	0.4552642019
34	0.8405035005	0.4530656179
35	0.8408780904	0.4511854489
36	0.8414916428	0.4493690281
37	0.8421245705	0.4472176724
38	0.842417784	0.4456939695
39	0.8426916221	0.4444156254
40	0.8428905423	0.4429366761
41	0.8429137927	0.4417129988
42	0.8429422098	0.440458869
43	0.8430791289	0.4392871097
44	0.843294841	0.4384013207
45	0.8435273451	0.4373212332
46	0.8436229301	0.4364195437
47	0.8438011832	0.4352875573
48	0.8438063499	0.4343235332
49	0.8439665194	0.43346537
50	0.8440259371	0.4327570938
51	0.844059521	0.4320601926
52	0.8441215221	0.4314271501
53	0.8441835232	0.4307409368
54	0.8443269007	0.4298595509
55	0.8445516547	0.42918528
56	0.8449378697	0.4285521693
57	0.8447880338	0.4280685904
58	0.8450089127	0.4273543198
59	0.8451251647	0.4267249465
60	0.8449753287	0.4263531113
61	0.8452388333	0.4257485285
62	0.8455346302	0.4251449213
63	0.8454455036	0.4247797739
64	0.8455617557	0.4244860301
65	0.8457735927	0.4240766183
66	0.8461817665	0.4234572303
67	0.8463367692	0.4229847107
68	0.8464194373	0.4224726701
69	0.8464827301	0.4222643846
70	0.8465188974	0.4219836748
71	0.8464930636	0.4217811318
72	0.8468108192	0.4212251136
73	0.846877987	0.4207916858
74	0.8470433233	0.4203518772
75	0.8471957426	0.4199294567
76	0.8472525769	0.419722572
77	0.8471931592	0.4194939794
78	0.8472319099	0.4191928903
79	0.8472422434	0.419035453
80	0.8471724922	0.4189049545
81	0.8472577437	0.4185382361
82	0.8473481619	0.4181124056
83	0.8474204965	0.4178557845
84	0.8475109148	0.4175880577
85	0.8477046682	0.4172485119
86	0.8478725878	0.4170053197
87	0.8477253352	0.416904146
88	0.8480611744	0.4163674851
89	0.8481838849	0.4161519571
90	0.8481993852	0.4159399595
91	0.8483182206	0.4157239226
92	0.8483569712	0.4155595344
93	0.8484034721	0.4154486737
94	0.8483931385	0.415337594
95	0.8486902271	0.4149425348
96	0.8486669767	0.4148885736
97	0.8486463096	0.4148100806
98	0.8486747268	0.4147394392
99	0.8487522282	0.4145670684
100	0.848798729	0.4144831092
101	0.848894314	0.4143517489
102	0.8491087344	0.4140489303
103	0.8491216513	0.4139540488
104	0.8491216513	0.4138441533
105	0.8491397349	0.4137436695
106	0.8491991527	0.4135763126
107	0.8493851559	0.4133030485
108	0.8493851559	0.4133005747
109	0.8495349919	0.4131846671
110	0.8494704074	0.4131486189
111	0.849467824	0.4130265718
112	0.8495324085	0.4128558305
113	0.8494574905	0.412858809
114	0.8495556589	0.4128070754
115	0.849542742	0.4127815149
116	0.8495995763	0.4126509802
117	0.8496099098	0.4125345787
118	0.8496099098	0.4125334412
119	0.8496254101	0.4125214759
120	0.8496331602	0.4125167437
121	0.8497623292	0.4123536916
122	0.8498475807	0.4121917383
123	0.8499147485	0.4120825946
124	0.8499147485	0.4120818301
125	0.8498863313	0.4120341429
126	0.8499121651	0.411976483
127	0.8498604976	0.4118632703
128	0.8498630809	0.411850309
129	0.8499509158	0.4117424652
130	0.8500129169	0.4116394672
131	0.8499741662	0.4116578505
132	0.8499534992	0.4116185717
133	0.8500232504	0.4115246728
134	0.8499870831	0.4114495541
135	0.8499018316	0.4114591652
136	0.8498863313	0.4114724207
137	0.8498992482	0.4114433997
138	0.8499379989	0.4113632187
139	0.8499354155	0.4113717416
140	0.8499121651	0.4113300921
141	0.8498682477	0.4113190047
142	0.84980883	0.4112955728
143	0.8498217469	0.4112646966
144	0.8498889147	0.4111856127
145	0.8499121651	0.4111207165
146	0.8499870831	0.4110281379
147	0.8500387507	0.4109323521
148	0.8500981684	0.4108606629
149	0.850116252	0.4108302398
150	0.8501550027	0.410737356
151	0.8501291689	0.41076265
152	0.8502040869	0.4106524933
