iter	Logloss
0	0.680423797
1	0.6686764823
2	0.6581051458
3	0.6475627622
4	0.6375615748
5	0.6306952367
6	0.6219156074
7	0.6142572479
8	0.6077296877
9	0.5998073114
10	0.5924863746
11	0.586648469
12	0.5803438255
13	0.575148274
14	0.56977986
15	0.5648160588
16	0.559929608
17	0.5553531785
18	0.5514723038
19	0.5480347855
20	0.5451854901
21	0.5417703839
22	0.5386496258
23	0.5354497897
24	0.5325894984
25	0.5304073569
26	0.5280461898
27	0.5263004237
28	0.5239862732
29	0.5218612213
30	0.5200650611
31	0.5181988517
32	0.516338665
33	0.5149906802
34	0.5134156169
35	0.5119940889
36	0.5106578334
37	0.5091435711
38	0.507878156
39	0.5062136905
40	0.5049126415
41	0.5039011961
42	0.5028207335
43	0.5017734831
44	0.5005677814
45	0.4994256143
46	0.498260776
47	0.4972330477
48	0.4961743714
49	0.4955005504
50	0.4944978966
51	0.4939336847
52	0.4933430352
53	0.4925526939
54	0.4918699954
55	0.4912539501
56	0.4906682192
57	0.4900910961
58	0.4893752914
59	0.4890244621
60	0.4885647419
61	0.487966803
62	0.4876291621
63	0.4874262028
64	0.4872504552
65	0.4866342104
66	0.486036073
67	0.4857581044
68	0.4854620704
69	0.4852093303
70	0.4848086185
71	0.4845263661
72	0.4842515087
73	0.4839756296
74	0.4835873999
75	0.4833371967
76	0.4828714228
77	0.4826426933
78	0.4823177346
79	0.4819256121
80	0.4816724753
81	0.4815219347
82	0.4813895649
83	0.4810859804
84	0.4809775995
85	0.4807753512
86	0.4804902768
87	0.4802636688
88	0.4800252222
89	0.479699433
90	0.4794453676
91	0.4791965194
92	0.4790174436
93	0.4787501689
94	0.4784469854
95	0.4782242011
96	0.4781182406
97	0.477833625
98	0.4776630793
99	0.4775546453
100	0.4774128656
101	0.4772552547
102	0.4770271632
103	0.4769156746
104	0.4767735008
105	0.4767358045
106	0.4765844917
107	0.4765874267
108	0.4765605251
109	0.4763082556
110	0.4761932311
111	0.47600417
112	0.4758659366
113	0.475610578
114	0.4754284558
115	0.4752521479
116	0.4752084217
117	0.4750777143
118	0.4749617299
119	0.4749075528
120	0.4747638419
121	0.4746866069
122	0.4746575219
123	0.4745966978
124	0.4745258069
125	0.474507563
126	0.4744024947
127	0.4744548591
128	0.4744192865
129	0.4744010738
130	0.474347786
131	0.4743263792
132	0.474269456
133	0.4742575865
134	0.4741426362
135	0.4741448596
136	0.4740785565
137	0.4740107581
138	0.4739967415
139	0.4738970649
